f9cdf552-1182-41fe-81ad-38d1e353b4fe,test,You have a new order (0cba4652-7bae-4378-a459-e80284dab68e),Sun Apr 24 17:50:29 2022,Order 0cba4652-7bae-4378-a459-e80284dab68eSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
1e0913a1-4679-491c-a3b3-bf1802051933,test,You have a new order (67fee332-3e1c-4296-b530-9643b8dff605),Sun Apr 24 17:52:31 2022,Order 67fee332-3e1c-4296-b530-9643b8dff605Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
ff7e76f2-e9f7-4c73-87e6-bf2d92992f4a,test,You have a new order (de4736d6-f174-4c63-8351-b781813f3438),Sun Apr 24 17:52:32 2022,Order de4736d6-f174-4c63-8351-b781813f3438Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
9e3746d2-238e-4e64-b471-cdc62cc1823e,test,You have a new order (ec4ab72a-12a8-444f-8e2d-d53b24ee9dd7),Sun Apr 24 17:54:41 2022,Order ec4ab72a-12a8-444f-8e2d-d53b24ee9dd7Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
1b0ce6c4-df25-4f61-b0d8-d5bbb3868950,test,You have a new order (a557aff4-1bb2-4758-8bfd-cd7f89694948),Sun Apr 24 17:54:41 2022,Order a557aff4-1bb2-4758-8bfd-cd7f89694948Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
889ccf39-3549-43c2-bead-40a099a685d2,test,You have a new order (a1be85d8-ab3c-4e88-9ef6-081d36374214),Sun Apr 24 17:54:41 2022,Order a1be85d8-ab3c-4e88-9ef6-081d36374214Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
351b4f99-0722-4dd9-b254-8ea41e4fdf8e,test,You have a new order (63bc7f92-511f-4ef9-83ff-f41d31d7ec29),Sun Apr 24 17:55:59 2022,Order 63bc7f92-511f-4ef9-83ff-f41d31d7ec29Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
49ded871-6a81-4051-a5bd-a723a43d4c31,test,You have a new order (4dfe5afa-4e7c-41c5-ac15-60642b393c96),Sun Apr 24 17:55:59 2022,Order 4dfe5afa-4e7c-41c5-ac15-60642b393c96Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
382eb643-b30a-4180-9932-6b8dc202f50a,test,You have a new order (81e4426f-eace-4ea0-80a6-d7eee062aeb7),Sun Apr 24 17:56:00 2022,Order 81e4426f-eace-4ea0-80a6-d7eee062aeb7Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
de3284cc-1305-4316-8670-68f37f399fc3,test,You have a new order (feb0e6f9-37cb-4aed-a1c0-f182295c26aa),Sun Apr 24 17:57:06 2022,Order feb0e6f9-37cb-4aed-a1c0-f182295c26aaSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
cef4f921-355e-41ce-b32b-a7a04b7deae0,test,You have a new order (88b31cc6-ac9e-436f-b385-851eb2a7ec4f),Sun Apr 24 17:57:06 2022,Order 88b31cc6-ac9e-436f-b385-851eb2a7ec4fSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
8da60dbb-1247-4ab2-b513-1ae00b905f35,test,You have a new order (c1067ac4-bff7-470e-b990-8d9d11baf202),Sun Apr 24 17:57:06 2022,Order c1067ac4-bff7-470e-b990-8d9d11baf202Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
e78e43f2-050d-466f-9139-1562ceebbc8a,test,You have a new order (086f3d90-c5e7-4159-986b-0b46d924fcac),Sun Apr 24 17:58:11 2022,Order 086f3d90-c5e7-4159-986b-0b46d924fcacSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
ee7b996b-bd0c-43d0-ad16-60271b93dfb5,test,You have a new order (ceb6308b-cca6-4bce-bef1-fa9169c3a61b),Sun Apr 24 17:58:11 2022,Order ceb6308b-cca6-4bce-bef1-fa9169c3a61bSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
f93748d6-ea8c-4a9d-abb3-c37b70b09e85,test,You have a new order (f5dee12d-4aef-4509-886b-196c2f9a0d5d),Sun Apr 24 17:58:11 2022,Order f5dee12d-4aef-4509-886b-196c2f9a0d5dSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
85f84ad8-fd50-4f28-aabc-25db5d9c73be,test,You have a new order (2c23f575-5ecf-4317-96d3-89ea4e799f96),Sun Apr 24 18:09:58 2022,Order 2c23f575-5ecf-4317-96d3-89ea4e799f96Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
71a96df9-1fdf-4b24-94de-82cc40aa4139,test,You have a new order (c620d4dc-cc78-49a9-8178-bfdcefc187d5),Sun Apr 24 18:09:58 2022,Order c620d4dc-cc78-49a9-8178-bfdcefc187d5Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
ab16f9d7-61db-48c2-90ea-a110fecee5a8,test,You have a new order (ac0dae31-8220-4652-974d-8f2c2242af3b),Sun Apr 24 18:09:58 2022,Order ac0dae31-8220-4652-974d-8f2c2242af3bSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
c7da93ae-0321-460e-bfc2-1c477d014bb3,test,You have a new order (612c7225-8ec1-4662-b952-db4ce82821b8),Sun Apr 24 18:13:02 2022,Order 612c7225-8ec1-4662-b952-db4ce82821b8Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
78318f2f-8490-4987-8d75-3c7dd10f1ea6,test,You have a new order (998907e2-1765-4379-9558-708cbe73d34e),Sun Apr 24 18:13:02 2022,Order 998907e2-1765-4379-9558-708cbe73d34eSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
fc029715-aae3-45af-9308-ec97c3445271,test,You have a new order (41521620-7f30-4040-88da-c8509f5836cc),Sun Apr 24 18:13:02 2022,Order 41521620-7f30-4040-88da-c8509f5836ccSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
277d388b-4446-4ad4-831f-f9783e0842f2,test,You have a new order (43c7e2b8-d2d5-471d-93d3-4be093aa18b9),Sun Apr 24 18:13:44 2022,Order 43c7e2b8-d2d5-471d-93d3-4be093aa18b9Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
9c6b3b09-01bf-40d1-89b9-4c770ada65e1,test,You have a new order (995a1459-7c18-4b94-8939-5db206435046),Sun Apr 24 18:13:44 2022,Order 995a1459-7c18-4b94-8939-5db206435046Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
39e7a16c-3886-4205-8d92-dcdc43888615,test,You have a new order (b8e4db14-2b9a-40da-a22f-fbc41f7f6bd0),Sun Apr 24 18:13:44 2022,Order b8e4db14-2b9a-40da-a22f-fbc41f7f6bd0Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
f8cb3401-87b2-4a7c-aa78-85d07b9a1dbf,test,You have a new order (b10536e3-64af-4773-a0d2-e83fc285f410),Sun Apr 24 18:17:00 2022,Order b10536e3-64af-4773-a0d2-e83fc285f410Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
6fee6f6c-5563-45e7-92b3-fdf0e2e4a98b,test,You have a new order (9926bba4-ba53-43da-9c7d-9d9bddaf0757),Sun Apr 24 18:17:01 2022,Order 9926bba4-ba53-43da-9c7d-9d9bddaf0757Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
3b76ca63-0f90-4a56-83e4-798416b37260,test,You have a new order (1b6c679c-2620-4452-8eba-7a6290c31867),Sun Apr 24 18:17:01 2022,Order 1b6c679c-2620-4452-8eba-7a6290c31867Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
4611c249-703d-400c-a830-6c520ce3401d,test,You have a new order (bb6c0447-22e7-48d0-b843-6c67b7e730d9),Sun Apr 24 18:21:11 2022,Order bb6c0447-22e7-48d0-b843-6c67b7e730d9Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
1bf1e73b-dc12-491b-9e4e-4a5984fedd46,test,You have a new order (8b3bd5d6-c230-42dd-bb74-b01dc416735f),Sun Apr 24 18:21:12 2022,Order 8b3bd5d6-c230-42dd-bb74-b01dc416735fSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
13ad2af2-1fee-4136-a579-93da49c9b359,test,You have a new order (98879aed-0d5f-41ef-b07d-d4443f8cbe46),Sun Apr 24 18:21:12 2022,Order 98879aed-0d5f-41ef-b07d-d4443f8cbe46Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
37627fee-5e70-40c8-8d16-6b5002179ca4,test,You have a new order (43a746cc-2e23-4736-bd5c-1746a8a3944c),Sun Apr 24 18:47:32 2022,Order 43a746cc-2e23-4736-bd5c-1746a8a3944cSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
183bdacd-fa37-4f89-8115-391c41d25ea0,test,You have a new order (5e0588b4-75ac-4c5b-bd83-a1fde713b672),Sun Apr 24 18:47:32 2022,Order 5e0588b4-75ac-4c5b-bd83-a1fde713b672Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
22465a56-12b1-41e9-90cd-31fdb28e8373,test,You have a new order (016882e2-0846-4d4c-aa32-676c65df33be),Sun Apr 24 18:47:32 2022,Order 016882e2-0846-4d4c-aa32-676c65df33beSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
99219163-c00d-4e45-8846-ec7f3161d108,test,You have a new order (fefef156-0f04-468d-a099-abf18e67ec95),Sun Apr 24 18:49:19 2022,Order fefef156-0f04-468d-a099-abf18e67ec95Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
3d6e366b-a694-44f3-8480-3f2e623e5c56,test,You have a new order (02effbdc-0a1b-4209-9e8f-bff64b0771b0),Sun Apr 24 18:49:19 2022,Order 02effbdc-0a1b-4209-9e8f-bff64b0771b0Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
c422c979-4780-44c8-b473-89d044b91d12,test,You have a new order (457ef553-5bdd-4974-bf58-292483796d81),Sun Apr 24 18:49:19 2022,Order 457ef553-5bdd-4974-bf58-292483796d81Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
8c8123cc-18f6-49dc-bca9-a85e61e1b1a0,test,You have a new order (c6fd293a-a310-41eb-861d-e63d6037e239),Sun Apr 24 18:50:09 2022,Order c6fd293a-a310-41eb-861d-e63d6037e239Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
6d0ad6dd-fcc7-4375-b387-587bcdbb2ba9,test,You have a new order (de0f4fb4-8a9e-4e6c-812b-36796964c8a6),Sun Apr 24 18:50:09 2022,Order de0f4fb4-8a9e-4e6c-812b-36796964c8a6Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
41ec71c6-e685-4dd9-9db1-7a3af9eebb5d,test,You have a new order (52f7906d-b207-4c65-a48f-c18fb30829b4),Sun Apr 24 18:50:09 2022,Order 52f7906d-b207-4c65-a48f-c18fb30829b4Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
e188a38b-1818-4d81-8b23-8d1fd1187a66,test,You have a new order (a5383846-5db0-472f-be8d-62e7313df748),Sun Apr 24 18:52:06 2022,Order a5383846-5db0-472f-be8d-62e7313df748Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
7224eba0-91b3-4eab-a7f2-f8134121d5a7,test,You have a new order (229d4525-aa16-4b42-a735-6a00908c4d7a),Sun Apr 24 18:52:07 2022,Order 229d4525-aa16-4b42-a735-6a00908c4d7aSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
e5861723-c23c-4596-aef7-7ef3c9ccf6f0,test,You have a new order (40161050-fca5-4194-8b51-5af3b1c46642),Sun Apr 24 18:52:07 2022,Order 40161050-fca5-4194-8b51-5af3b1c46642Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
51dfd4a6-e70d-4110-a7e7-e6a4e91041fe,test,You have a new order (807c91be-99ea-4b50-b9b4-62b8d3789e28),Sun Apr 24 18:53:02 2022,Order 807c91be-99ea-4b50-b9b4-62b8d3789e28Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
f1df0825-6bbc-48b0-a9ca-cd10ebaffee7,test,You have a new order (aaf8f911-bf9d-4276-a536-b15e735377a9),Sun Apr 24 18:53:02 2022,Order aaf8f911-bf9d-4276-a536-b15e735377a9Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
83427c8d-ef8a-4b60-a2d1-502e7c70810a,test,You have a new order (9345e075-87bf-458e-8eeb-872e57019efc),Sun Apr 24 18:53:02 2022,Order 9345e075-87bf-458e-8eeb-872e57019efcSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
b43e3c87-1921-4382-b187-9a7120578507,test,You have a new order (ce1f9ede-9c16-497b-856c-1f4e4941f833),Sun Apr 24 18:53:45 2022,Order ce1f9ede-9c16-497b-856c-1f4e4941f833Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
5e63f58e-6e96-4e95-adc2-b7acb3f9afa9,test,You have a new order (6c73898c-2e4f-40a9-8919-f5ed9460a8e9),Sun Apr 24 18:53:46 2022,Order 6c73898c-2e4f-40a9-8919-f5ed9460a8e9Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
5593cb88-7311-433c-8224-d692e6577c94,test,You have a new order (c55cd74c-3193-419f-9ebb-27a8b41e6e00),Sun Apr 24 18:53:46 2022,Order c55cd74c-3193-419f-9ebb-27a8b41e6e00Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
71142977-8e7b-4197-94d0-d9c54e10c6d2,test,You have a new order (67da4301-b71b-492c-b655-ff2e8e22e865),Sun Apr 24 18:54:11 2022,Order 67da4301-b71b-492c-b655-ff2e8e22e865Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
0a13bebe-7d46-499e-8566-2020241b8319,test,You have a new order (23667da6-a33a-4b10-946c-6c2cb5990ef9),Sun Apr 24 18:54:11 2022,Order 23667da6-a33a-4b10-946c-6c2cb5990ef9Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
2758c885-fa24-41e5-a878-9633a9d49534,test,You have a new order (f62fe1ea-573f-41a7-a3f1-c14fb280acb6),Sun Apr 24 18:54:11 2022,Order f62fe1ea-573f-41a7-a3f1-c14fb280acb6Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
e3b624e9-9895-4dcd-8ed7-b6d9bbe8c13b,test,You have a new order (967c0790-ee6b-42bc-b7fc-2e933429c803),Sun Apr 24 19:10:33 2022,Order 967c0790-ee6b-42bc-b7fc-2e933429c803Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
5b5f7162-0c5c-4ac0-95fb-decdf4631ad9,test,You have a new order (28ddc972-7338-4fa3-86e5-4c823d7180f5),Sun Apr 24 19:10:33 2022,Order 28ddc972-7338-4fa3-86e5-4c823d7180f5Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
f39dc886-80eb-4ff2-a9de-5dc7ac6ffc15,test,You have a new order (6ae08b3f-d6cf-4f54-b33f-9f39b5e7f459),Sun Apr 24 19:10:33 2022,Order 6ae08b3f-d6cf-4f54-b33f-9f39b5e7f459Sender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
d2cf72af-e159-408c-a5f2-9348a41ec0ac,test,You have a new order (07f19ed5-c163-40e1-8f0b-06b54cbfdfdf),Sun Apr 24 19:12:06 2022,Order 07f19ed5-c163-40e1-8f0b-06b54cbfdfdfSender: Recipient name: Test UserAddress: 123 Fake StreetPost code: NG123ABCountry: United KingdomPhone: 123Email: test@test.comGoods description: A test orderWeight: 12.000000Type of goods: FreightComments: Test delivery
